date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2023-06-12,1,0.0069451085,0.009782433,0.010477257,0.009782433,0.009782433
2023-06-13,1,0.009057865,0.009341247,0.010132344,0.009341247,0.009341247
2023-06-14,1,0.0017951557,0.007901591,0.008414532,0.007901591,0.007901591
2023-06-15,1,0.0054396335,0.0071118157,0.008061036,0.0071118157,0.0071118157
2023-06-16,1,0.0055294046,0.015669838,0.016636185,0.015669838,0.015669838
2023-06-20,1,0.010377772,0.017915381,0.018767234,0.017915381,0.017915381
2023-06-21,1,0.01315387,0.014774238,0.015470424,0.014774238,0.014774238
2023-06-22,1,0.010458894,0.014382368,0.013591042,0.014382368,0.014382368
2023-06-23,1,0.0038857518,0.01346655,0.01431673,0.01346655,0.01346655
2023-06-26,1,0.013976178,0.011432169,0.013009221,0.011432169,0.011432169
2023-06-27,1,0.025192695,0.010351263,0.009970099,0.010351263,0.010351263
2023-06-28,1,0.02118587,0.01717856,0.017662667,0.01717856,0.01717856
2023-06-29,1,0.02997449,0.01240482,0.012520101,0.01240482,0.01240482
2023-06-30,1,0.02448599,0.015738005,0.015867809,0.015738005,0.015738005
2023-07-03,1,0.016139608,0.013433231,0.013662585,0.013433231,0.013433231
2023-07-05,1,0.022061683,0.017181301,0.017367512,0.017181301,0.017181301
2023-07-06,1,0.026387071,0.019147063,0.020363236,0.019147063,0.019147063
2023-07-07,1,0.02756131,0.015409171,0.015383823,0.015409171,0.015409171
2023-07-10,1,0.030754564,0.01220433,0.012882583,0.01220433,0.01220433
2023-07-11,1,0.032378465,0.013579236,0.01402261,0.013579236,0.013579236
2023-07-12,1,0.0284696,0.013552815,0.013735237,0.013552815,0.013552815
2023-07-13,1,0.020930246,0.018469827,0.018612348,0.018469827,0.018469827
2023-07-14,1,0.006050369,0.019728705,0.020034261,0.019728705,0.019728705
2023-07-17,1,0.016904676,0.020282492,0.021279112,0.020282492,0.020282492
2023-07-18,1,0.0145243425,0.019301448,0.020393042,0.019301448,0.019301448
2023-07-19,1,0.00476363,0.021811102,0.02192051,0.021811102,0.021811102
2023-07-20,1,-0.011527704,0.022475155,0.024163565,0.022475155,0.022475155
2023-07-21,1,-0.0072991033,0.015296116,0.01565373,0.015296116,0.015296116
2023-07-24,1,-0.012937313,0.016179647,0.016722117,0.016179647,0.016179647
2023-07-25,1,-0.007979733,0.020121587,0.020651516,0.020121587,0.020121587
2023-07-26,1,-0.0150176585,0.020166386,0.020594096,0.020166386,0.020166386
2023-07-27,1,-0.021925827,0.028168825,0.029998459,0.028168825,0.028168825
2023-07-28,1,-0.015229752,0.020667108,0.021141203,0.020667108,0.020667108
2023-07-31,1,-0.026129391,0.018260496,0.01851386,0.018260496,0.018260496
2023-08-01,1,-0.021863025,0.024647884,0.026469901,0.024647884,0.024647884
2023-08-02,1,-0.030812519,0.019302104,0.019225612,0.019302104,0.019302104
2023-08-03,1,-0.0244604,0.013906439,0.014226645,0.013906439,0.013906439
2023-08-04,1,-0.029651985,0.008897997,0.009125797,0.008897997,0.008897997
2023-08-07,1,-0.024486532,0.010813451,0.011866668,0.010813451,0.010813451
2023-08-08,1,-0.026614515,0.011640328,0.011885827,0.011640328,0.011640328
2023-08-09,1,-0.025168642,0.0119999675,0.01214846,0.0119999675,0.0119999675
2023-08-10,1,-0.007120692,0.0099228965,0.010156187,0.0099228965,0.0099228965
2023-08-11,1,-0.020920731,0.010494684,0.011419964,0.010494684,0.010494684
2023-08-14,1,-0.013154963,0.013295727,0.014241407,0.013295727,0.013295727
2023-08-15,1,-0.012643889,0.010108962,0.01143516,0.010108962,0.010108962
2023-08-16,1,0.013378318,0.0035395648,0.004554707,0.0035395648,0.0035395648
2023-08-17,1,0.024788255,-0.0011443873,-0.0006943111,-0.0011443873,-0.0011443873
2023-08-18,1,0.030932851,-0.0030198894,-0.0015487027,-0.0030198894,-0.0030198894
2023-08-21,1,0.03287908,0.00042101135,0.0010543157,0.00042101135,0.00042101135
2023-08-22,1,0.02182045,0.005719499,0.0051898477,0.005719499,0.005719499
2023-08-23,1,0.017605767,0.0046273405,0.0033356834,0.0046273405,0.0046273405
2023-08-24,1,0.0034050026,0.012274852,0.011116308,0.012274852,0.012274852
2023-08-25,1,0.018379962,0.0055645704,0.0059277304,0.0055645704,0.0055645704
2023-08-28,1,0.018385414,0.001538805,0.002090022,0.001538805,0.001538805
2023-08-29,1,0.0064281644,0.0027560678,0.0031360749,0.0027560678,0.0027560678
2023-08-30,1,-0.0067350403,0.0053256988,0.005579425,0.0053256988,0.0053256988
2023-08-31,1,-0.0021663103,0.0058689257,0.0058583664,0.0058689257,0.0058689257
2023-09-01,1,-0.012802241,0.004198758,0.0054646186,0.004198758,0.004198758
2023-09-05,1,-0.013878726,0.0058521116,0.005523136,0.0058521116,0.0058521116
2023-09-06,1,-0.011829057,0.007918092,0.009055687,0.007918092,0.007918092
2023-09-07,1,-0.014272246,0.008653762,0.008890397,0.008653762,0.008653762
2023-09-08,1,-0.02759273,0.0059857126,0.0066895257,0.0059857126,0.0059857126
2023-09-11,1,-0.03131657,0.0034939584,0.0054408293,0.0034939584,0.0034939584
2023-09-12,1,-0.03400253,0.000109831686,0.0008727702,0.000109831686,0.000109831686
2023-09-13,1,-0.043134525,-0.003821348,-0.0037718122,-0.003821348,-0.003821348
2023-09-14,1,-0.044146102,-0.006693202,-0.0069222115,-0.006693202,-0.006693202
2023-09-15,1,-0.046664808,-0.007900474,-0.007665261,-0.007900474,-0.007900474
2023-09-18,0,-0.037143923,-0.007835194,-0.0069115274,-0.007835194,-0.007835194
2023-09-19,0,-0.03778559,-0.0073695765,-0.006864233,-0.0073695765,-0.0073695765
2023-09-20,0,-0.049471654,-0.00769265,-0.0063790875,-0.00769265,-0.00769265
2023-09-21,0,-0.031955406,-0.009134992,-0.008760285,-0.009134992,-0.009134992
2023-09-22,0,-0.016723368,-0.015179924,-0.014747137,-0.015179924,-0.015179924
2023-09-25,0,-0.0026794886,-0.01483042,-0.014419145,-0.01483042,-0.01483042
2023-09-26,0,-0.00041041337,-0.017290205,-0.016078318,-0.017290205,-0.017290205
2023-09-27,0,0.019628227,-0.01931472,-0.018632594,-0.01931472,-0.01931472
2023-09-28,0,0.023682758,-0.0152075,-0.01376547,-0.0152075,-0.0152075
2023-09-29,0,0.011540859,-0.015201778,-0.01488591,-0.015201778,-0.015201778
2023-10-02,0,0.009222621,-0.0125183845,-0.011644608,-0.0125183845,-0.0125183845
2023-10-03,0,0.019681897,-0.015207851,-0.013879709,-0.015207851,-0.015207851
2023-10-04,0,0.033423044,-0.010267386,-0.007779072,-0.010267386,-0.010267386
2023-10-05,0,0.011855587,-0.009762454,-0.00919573,-0.009762454,-0.009762454
2023-10-06,0,0.004641437,-0.017102482,-0.015889812,-0.017102482,-0.017102482
2023-10-09,0,-0.019769356,-0.008001448,-0.0074589616,-0.008001448,-0.008001448
2023-10-10,0,-0.027740413,-0.0039829854,-0.003504517,-0.0039829854,-0.0039829854
2023-10-11,0,-0.025695365,-0.0031124505,-0.0026545003,-0.0031124505,-0.0031124505
2023-10-12,0,-0.044422623,0.00092527084,0.002354383,0.00092527084,0.00092527084
2023-10-13,0,-0.05005968,-0.0077862674,-0.007130938,-0.0077862674,-0.0077862674
2023-10-16,0,-0.049840022,-0.007544129,-0.0059699444,-0.007544129,-0.007544129
2023-10-17,0,-0.04844019,0.0060091424,0.007352072,0.0060091424,0.0060091424
2023-10-18,0,-0.041887853,-0.0008680932,0.00013216518,-0.0008680932,-0.0008680932
2023-10-19,0,-0.01794625,-0.0023572135,-0.0011316249,-0.0023572135,-0.0023572135
2023-10-20,0,0.009255719,-0.0045163147,-0.0032264525,-0.0045163147,-0.0045163147
2023-10-23,0,0.03127075,-0.0077538574,-0.006971569,-0.0077538574,-0.0077538574
2023-10-24,0,0.0347092,-0.007279289,-0.0070974706,-0.007279289,-0.007279289
2023-10-25,0,0.030305773,-0.006566761,-0.0068055894,-0.006566761,-0.006566761
2023-10-26,0,0.04575362,-0.014097331,-0.012507336,-0.014097331,-0.014097331
2023-10-27,0,0.049540006,-0.014299624,-0.012843474,-0.014299624,-0.014299624
2023-10-30,3,0.069847606,-0.022414666,-0.021574428,-0.030125165,-0.014607751
2023-10-31,0,0.05707294,-0.01514516,-0.013162268,-0.01514516,-0.01514516
2023-11-01,0,0.06951423,-0.012986442,-0.013557522,-0.012986442,-0.012986442
2023-11-02,0,0.06065877,-0.016749244,-0.013495751,-0.016749244,-0.016749244
2023-11-03,0,0.043165557,-0.009244958,-0.008279353,-0.009244958,-0.009244958
2023-11-06,0,0.035096895,-0.008602251,-0.008264749,-0.008602251,-0.008602251
2023-11-07,0,0.040708546,-0.009454718,-0.008471703,-0.009454718,-0.009454718
2023-11-08,0,0.035849478,-0.0010651965,-0.00010820851,-0.0010651965,-0.0010651965
2023-11-09,0,0.038897973,-0.0033848265,-0.002034311,-0.0033848265,-0.0033848265
2023-11-10,0,0.047611352,-0.0024863007,-0.00042250426,-0.0024863007,-0.0024863007
2023-11-13,0,0.030159524,-0.0032206858,-0.0028754487,-0.0032206858,-0.0032206858
2023-11-14,0,0.031975355,-0.0074234325,-0.006992971,-0.0074234325,-0.0074234325
2023-11-15,1,0.012133285,0.008231951,0.010779969,0.008231951,0.008231951
2023-11-16,1,0.014314479,0.010555629,0.013540545,0.010555629,0.010555629
2023-11-17,1,0.018981319,0.0110496525,0.012071341,0.0110496525,0.0110496525
2023-11-20,1,0.012276905,0.0100481305,0.014690388,0.0100481305,0.0100481305
2023-11-21,1,0.004344768,0.012846325,0.014212071,0.012846325,0.012846325
2023-11-22,1,0.002453892,0.01109174,0.012406605,0.01109174,0.01109174
2023-11-24,1,0.006337598,0.014094677,0.016456602,0.014094677,0.014094677
2023-11-27,1,0.009828037,0.022635015,0.023428176,0.022635015,0.022635015
2023-11-28,1,0.01570092,0.020740079,0.022469547,0.020740079,0.020740079
2023-11-29,0,0.019310093,0.020942967,0.020478973,0.020942967,0.020942967
2023-11-30,0,0.033815138,0.017136449,0.017539425,0.017136449,0.017136449
2023-12-01,0,0.032681767,0.018555125,0.020955486,0.018555125,0.018555125
2023-12-04,0,0.026748957,0.021637103,0.023087401,0.021637103,0.021637103
2023-12-05,0,0.036690265,0.017338421,0.01906051,0.017338421,0.017338421
2023-12-06,1,0.043108564,0.017935053,0.018335963,0.017935053,0.017935053
2023-12-07,1,0.032229275,0.008517593,0.0075563793,0.008517593,0.008517593
2023-12-08,1,0.034541428,0.010698457,0.011358583,0.010698457,0.010698457
2023-12-11,1,0.032112975,0.008233499,0.00886526,0.008233499,0.008233499
2023-12-12,1,0.03241892,0.009094235,0.010059948,0.009094235,0.009094235
2023-12-13,1,0.029259548,0.0149077615,0.0154833095,0.0149077615,0.0149077615
2023-12-14,1,0.016071307,0.016977774,0.018441532,0.016977774,0.016977774
2023-12-15,1,0.010597264,0.016191466,0.01696613,0.016191466,0.016191466
