date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2023-05-01,1,-0.008001743,0.0059477915,0.006368957,0.0059477915,0.0059477915
2023-05-02,1,-0.007163534,0.0058680456,0.0056791217,0.0058680456,0.0058680456
2023-05-03,0,-9.956723e-05,0.006133632,0.0052448935,0.006133632,0.006133632
2023-05-04,0,0.0113972835,0.00458478,0.0024454799,0.00458478,0.00458478
2023-05-05,0,0.016944129,-0.002327544,-0.0013681542,-0.002327544,-0.002327544
2023-05-08,0,-0.0029465968,0.0014427733,0.003316301,0.0014427733,0.0014427733
2023-05-09,0,-0.0004448255,0.004971823,0.0051984647,0.004971823,0.004971823
2023-05-10,0,-0.002252994,0.006455421,0.008113124,0.006455421,0.006455421
2023-05-11,0,0.0050937524,0.009222957,0.00979604,0.009222957,0.009222957
2023-05-12,0,0.01619254,0.010326631,0.010515677,0.010326631,0.010326631
2023-05-15,0,0.016330188,0.010467164,0.009258928,0.010467164,0.010467164
2023-05-16,0,0.013531413,0.011132839,0.010245676,0.011132839,0.011132839
2023-05-17,0,0.008644052,0.002377538,0.003838067,0.002377538,0.002377538
2023-05-18,0,-0.0105221495,0.0054083657,0.0044205617,0.0054083657,0.0054083657
2023-05-19,1,-0.011203417,0.009335739,0.008920634,0.009335739,0.009335739
2023-05-22,1,0.003208178,0.0067978874,0.0071131745,0.0067978874,0.0067978874
2023-05-23,1,0.0030697589,0.007249268,0.0080264555,0.007249268,0.007249268
2023-05-24,1,0.008227869,0.0054597077,0.003968085,0.0054597077,0.0054597077
2023-05-25,1,0.025379596,0.0066204425,0.0055493796,0.0066204425,0.0066204425
2023-05-26,1,0.03108995,0.0067206128,0.006571764,0.0067206128,0.0067206128
2023-05-30,1,0.01611968,0.0055899685,0.007538619,0.0055899685,0.0055899685
2023-05-31,1,0.018454207,0.0030443037,0.0026080287,0.0030443037,0.0030443037
2023-06-01,1,0.02076227,0.005894548,0.005574688,0.005894548,0.005894548
2023-06-02,1,0.017125629,0.0037973626,0.0031734826,0.0037973626,0.0037973626
2023-06-05,1,0.0038432172,0.0053249523,0.0062637,0.0053249523,0.0053249523
2023-06-06,1,0.015126783,0.0070718797,0.0077401446,0.0070718797,0.0070718797
2023-06-07,1,0.019684225,0.0056118295,0.0065207044,0.0056118295,0.0056118295
2023-06-08,1,0.02432261,0.0048341122,0.00467434,0.0048341122,0.0048341122
2023-06-09,1,0.030257618,0.004764664,0.0051746927,0.004764664,0.004764664
2023-06-12,1,0.025431842,0.0042725326,0.004802523,0.0042725326,0.0042725326
2023-06-13,1,0.011407511,0.00823324,0.007526842,0.00823324,0.00823324
2023-06-14,1,-0.0007601469,0.005017804,0.0052255504,0.005017804,0.005017804
2023-06-15,1,0.0021246937,0.009212911,0.008339087,0.009212911,0.009212911
2023-06-16,1,-0.017668175,0.008474491,0.011278724,0.008474491,0.008474491
2023-06-20,1,-0.018486733,0.010138772,0.008932963,0.010138772,0.010138772
2023-06-21,1,-0.002349644,0.0065249363,0.0054107234,0.0065249363,0.0065249363
2023-06-22,1,0.002555302,0.009070501,0.00713184,0.009070501,0.009070501
2023-06-23,1,0.00331494,0.009061425,0.007882069,0.009061425,0.009061425
2023-06-26,1,0.023197578,0.0077908025,0.0067077084,0.0077908025,0.0077908025
2023-06-27,1,0.028864505,0.006808787,0.007466014,0.006808787,0.006808787
2023-06-28,1,0.015503515,0.011319936,0.011450487,0.011319936,0.011319936
2023-06-29,1,0.007903593,0.0042453716,0.005559985,0.0042453716,0.0042453716
2023-06-30,1,0.00057081156,0.0061467774,0.0059526153,0.0061467774,0.0061467774
2023-07-03,1,-0.0092214,0.006699146,0.0067277625,0.006699146,0.006699146
2023-07-05,1,-0.0036718086,0.0056571662,0.008218214,0.0056571662,0.0056571662
2023-07-06,1,0.0056823543,0.009298362,0.010540335,0.009298362,0.009298362
2023-07-07,1,0.0220709,0.009680364,0.01098148,0.009680364,0.009680364
2023-07-10,1,0.02391518,0.007323805,0.0056327945,0.007323805,0.007323805
2023-07-11,1,0.02536101,0.008015684,0.0084579345,0.008015684,0.008015684
2023-07-12,1,0.02573349,0.008084924,0.008820054,0.008084924,0.008084924
2023-07-13,1,0.020704722,0.010712036,0.010653457,0.010712036,0.010712036
2023-07-14,1,0.005490412,0.011371157,0.0118061695,0.011371157,0.011371157
2023-07-17,1,0.0068393867,0.011416507,0.012045425,0.011416507,0.011416507
2023-07-18,1,0.0070174555,0.011246795,0.011596547,0.011246795,0.011246795
2023-07-19,1,0.0027361081,0.011851496,0.0110696815,0.011851496,0.011851496
2023-07-20,1,0.00022552212,0.010800377,0.011087716,0.010800377,0.010800377
2023-07-21,1,0.00055995677,0.00629317,0.0075602373,0.00629317,0.00629317
2023-07-24,1,0.01006529,0.005089905,0.0069900667,0.005089905,0.005089905
2023-07-25,1,0.007506887,0.009940418,0.010316495,0.009940418,0.009940418
2023-07-26,1,0.0020275223,0.0107346,0.011650338,0.0107346,0.0107346
2023-07-27,1,-0.011753228,0.011881944,0.013159936,0.011881944,0.011881944
2023-07-28,1,-0.007859059,0.010190194,0.011040121,0.010190194,0.010190194
2023-07-31,1,-0.023002606,0.010591044,0.010494204,0.010591044,0.010591044
2023-08-01,1,-0.015486621,0.011371174,0.011342881,0.011371174,0.011371174
2023-08-02,1,-0.017045181,0.010648774,0.01137821,0.010648774,0.010648774
2023-08-03,1,-0.010172602,0.0058170273,0.00644606,0.0058170273,0.0058170273
2023-08-04,1,-0.0073706927,0.0043144315,0.005418329,0.0043144315,0.0043144315
2023-08-07,1,-0.0031267884,0.006811026,0.0060332054,0.006811026,0.006811026
2023-08-08,1,-0.0063764015,0.006349336,0.0069353385,0.006349336,0.006349336
2023-08-09,1,-0.013767336,0.008241922,0.007731569,0.008241922,0.008241922
2023-08-10,1,-0.014287799,0.0048245257,0.0048985197,0.0048245257,0.0048245257
2023-08-11,1,-0.022281293,0.0035835635,0.0048907464,0.0035835635,0.0035835635
2023-08-14,1,-0.021359745,0.0031094723,0.0027973494,0.0031094723,0.0031094723
2023-08-15,1,-0.020238115,0.0030639565,0.0030036583,0.0030639565,0.0030639565
2023-08-16,1,-0.011401307,0.0005844773,0.0018783871,0.0005844773,0.0005844773
2023-08-17,1,0.007167105,-0.0017454112,-0.0016101608,-0.0017454112,-0.0017454112
2023-08-18,1,0.0013605626,-0.0008112972,-0.00171012,-0.0008112972,-0.0008112972
2023-08-21,1,0.008204782,0.0030562761,0.0018613194,0.0030562761,0.0030562761
2023-08-22,1,0.0075942255,0.005250402,0.0045171026,0.005250402,0.005250402
2023-08-23,1,0.024779625,0.0017738999,0.0026725868,0.0017738999,0.0017738999
2023-08-24,1,0.017621148,0.0017235111,0.0031025747,0.0017235111,0.0017235111
2023-08-25,1,0.02957229,0.0019408198,0.0018562697,0.0019408198,0.0019408198
2023-08-28,1,0.0246743,0.0027291416,0.0028402102,0.0027291416,0.0027291416
2023-08-29,1,0.014226224,0.0020555859,0.0032066065,0.0020555859,0.0020555859
2023-08-30,1,-0.0071738586,0.005618208,0.005813059,0.005618208,0.005618208
2023-08-31,1,-0.014216146,0.0027644704,0.0018497143,0.0027644704,0.0027644704
2023-09-01,1,-0.011192327,0.00338942,0.0038286992,0.00338942,0.00338942
2023-09-05,1,-0.006288888,0.003300231,0.0034759964,0.003300231,0.003300231
2023-09-06,1,-0.007798059,0.003765756,0.0039196163,0.003765756,0.003765756
2023-09-07,1,0.0004388173,0.0043955,0.0047157584,0.0043955,0.0043955
2023-09-08,1,0.012049837,-0.00018016901,0.0009838585,-0.00018016901,-0.00018016901
2023-09-11,1,-0.0016099159,-0.0004289535,1.2823322e-05,-0.0004289535,-0.0004289535
2023-09-12,1,-0.00758984,0.0019697063,0.0012344674,0.0019697063,0.0019697063
2023-09-13,1,-0.004030997,0.0007169957,0.00039242883,0.0007169957,0.0007169957
2023-09-14,1,-0.014711063,0.0033523082,0.0017139209,0.0033523082,0.0033523082
2023-09-15,1,-0.039642565,0.002554862,0.0022173636,0.002554862,0.002554862
2023-09-18,0,-0.029706659,-0.0012141506,-0.0026004987,-0.0012141506,-0.0012141506
2023-09-19,0,-0.026412692,-0.0015926708,-0.003042853,-0.0015926708,-0.0015926708
2023-09-20,0,-0.03910353,-0.0044729365,-0.0043814066,-0.0044729365,-0.0044729365
2023-09-21,0,-0.029435039,-0.0055148285,-0.0052952664,-0.0055148285,-0.0055148285
2023-09-22,0,-0.007022244,-0.007028087,-0.0063445554,-0.007028087,-0.007028087
2023-09-25,0,-0.0074372655,-0.007049965,-0.0061026737,-0.007049965,-0.007049965
2023-09-26,0,-0.011372895,-0.004885918,-0.0048567643,-0.004885918,-0.004885918
2023-09-27,0,-0.0103681255,-0.003370223,-0.004319635,-0.003370223,-0.003370223
2023-09-28,0,-0.0025203656,-0.0050422777,-0.007913365,-0.0050422777,-0.0050422777
2023-09-29,0,-0.009701125,-0.002694589,-0.004207219,-0.002694589,-0.002694589
2023-10-02,0,0.0047577773,-0.0046665813,-0.005493314,-0.0046665813,-0.0046665813
2023-10-03,0,0.010962481,-0.006228984,-0.0060183466,-0.006228984,-0.006228984
2023-10-04,0,0.029996352,-0.0077283294,-0.0067924764,-0.0077283294,-0.0077283294
2023-10-05,0,0.026203124,-0.004993766,-0.0050383597,-0.004993766,-0.004993766
2023-10-06,0,0.021241982,-0.0070788935,-0.0071098413,-0.0070788935,-0.0070788935
2023-10-09,0,0.004464842,-0.0028082882,-0.004726586,-0.0028082882,-0.0028082882
2023-10-10,0,0.008719416,0.0014118394,-0.0007575224,0.0014118394,0.0014118394
2023-10-11,0,0.003426691,0.00018122816,-0.0006476124,0.00018122816,0.00018122816
2023-10-12,0,-0.0143475365,-0.0019874831,-0.0025101607,-0.0019874831,-0.0019874831
2023-10-13,0,-0.016600545,-0.0019885388,-0.002629692,-0.0019885388,-0.0019885388
2023-10-16,0,-0.024234198,-0.0026267965,-0.002510458,-0.0026267965,-0.0026267965
2023-10-17,0,-0.03645983,0.00072019297,0.00040184247,0.00072019297,0.00072019297
2023-10-18,0,-0.029122055,0.0018704013,0.0014879483,0.0018704013,0.0018704013
2023-10-19,0,-0.030075084,5.7952595e-05,9.7046024e-05,5.7952595e-05,5.7952595e-05
2023-10-20,0,-0.033459134,0.0016491483,0.0010101376,0.0016491483,0.0016491483
2023-10-23,0,-0.025605824,0.00041462108,-0.0005077617,0.00041462108,0.00041462108
2023-10-24,0,-0.011980356,-0.003543942,-0.004233321,-0.003543942,-0.003543942
2023-10-25,0,-0.012765794,0.0010764839,-9.866222e-05,0.0010764839,0.0010764839
2023-10-26,0,0.012128835,-0.005179779,-0.0044964347,-0.005179779,-0.005179779
2023-10-27,0,0.042714853,-0.007076391,-0.0074638515,-0.007076391,-0.007076391
2023-10-30,3,0.056876574,-0.0075843106,-0.008271255,-0.007111733,-0.0016629677
2023-10-31,0,0.04668956,-0.005133199,-0.005386059,-0.005133199,-0.005133199
2023-11-01,0,0.043071564,-0.0055887485,-0.0059639057,-0.0055887485,-0.0055887485
2023-11-02,0,0.033624783,-0.0039326902,-0.004930089,-0.0039326902,-0.0039326902
2023-11-03,0,0.0068251546,-0.00069691194,-0.0028469246,-0.00069691194,-0.00069691194
2023-11-06,0,0.012971031,-0.00015208521,-0.001110812,-0.00015208521,-0.00015208521
2023-11-07,0,0.010383384,-0.0006332535,-0.0009900625,-0.0006332535,-0.0006332535
2023-11-08,0,0.026442662,-4.8056245e-06,-0.0014467086,-4.8056245e-06,-4.8056245e-06
2023-11-09,0,0.027033988,0.0012438765,-0.0002803402,0.0012438765,0.0012438765
2023-11-10,0,0.0363404,0.0006620581,-0.00037588365,0.0006620581,0.0006620581
2023-11-13,0,0.022125868,0.0031036807,0.0017643783,0.0031036807,0.0031036807
2023-11-14,0,0.03032516,-0.0008918976,-0.00096790097,-0.0008918976,-0.0008918976
2023-11-15,1,0.009406813,0.0032969783,0.0034215422,0.0032969783,0.0032969783
2023-11-16,1,0.01186398,0.006038115,0.0052588163,0.006038115,0.006038115
2023-11-17,1,0.011270956,0.0042466773,0.004773205,0.0042466773,0.0042466773
2023-11-20,1,0.008033659,0.005493073,0.0056747273,0.005493073,0.005493073
2023-11-21,1,0.0016501938,0.009264578,0.009011921,0.009264578,0.009264578
2023-11-22,1,0.0027264731,0.013810346,0.013229737,0.013810346,0.013810346
2023-11-24,1,0.0024504992,0.010390231,0.009987589,0.010390231,0.010390231
2023-11-27,1,0.007710363,0.013975638,0.012366003,0.013975638,0.013975638
2023-11-28,1,0.0042432435,0.011486787,0.010358373,0.011486787,0.011486787
2023-11-29,0,0.0026945742,0.012781197,0.011572011,0.012781197,0.012781197
2023-11-30,0,-0.0002725809,0.011224707,0.009671466,0.011224707,0.011224707
2023-12-01,0,0.0038870983,0.009879264,0.00986118,0.009879264,0.009879264
2023-12-04,0,0.002117673,0.011880271,0.012197625,0.011880271,0.011880271
2023-12-05,0,0.011457675,0.014059428,0.012894802,0.014059428,0.014059428
2023-12-06,1,0.01661552,0.010542825,0.010334126,0.010542825,0.010542825
2023-12-07,1,0.034087718,0.009876153,0.008917168,0.009876153,0.009876153
2023-12-08,1,0.02879467,0.0072341776,0.0075878347,0.0072341776,0.0072341776
2023-12-11,1,0.024631282,0.009492038,0.008596838,0.009492038,0.009492038
2023-12-12,1,0.02523259,0.0075267125,0.0072903726,0.0075267125,0.0075267125
2023-12-13,1,0.026493046,0.008384329,0.008545802,0.008384329,0.008384329
2023-12-14,1,-0.0018584458,0.010666318,0.011429926,0.010666318,0.010666318
2023-12-15,1,0.0057467576,0.00916304,0.009505882,0.00916304,0.00916304
2023-12-18,1,0.007481693,0.009244808,0.009551898,0.009244808,0.009244808
2023-12-19,1,0.0071863313,0.014310947,0.013837811,0.014310947,0.014310947
2023-12-20,1,0.0027664995,0.014380728,0.014596061,0.014380728,0.014380728
2023-12-21,1,0.017929753,0.012279699,0.013129359,0.012279699,0.012279699
2023-12-22,1,0.0048505077,0.013002419,0.014078895,0.013002419,0.013002419
