date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2023-07-07,1,0.0149480365,0.045145616,0.06025745,0.045145616,0.045145616
2023-07-10,1,0.02680087,0.03581151,0.044808254,0.03581151,0.03581151
2023-07-11,1,0.020171527,0.025446728,0.03785685,0.025446728,0.025446728
2023-07-12,1,0.006388319,0.03288997,0.044991378,0.03288997,0.03288997
2023-07-13,1,-0.0007449027,0.05205507,0.054371208,0.05205507,0.05205507
2023-07-14,1,-0.01024965,0.030141108,0.04015597,0.030141108,0.030141108
2023-07-17,1,-0.0034907134,0.041586667,0.047765326,0.041586667,0.041586667
2023-07-18,1,-0.018956821,0.03800251,0.040443186,0.03800251,0.03800251
2023-07-19,1,-0.03363297,0.04817777,0.05897137,0.04817777,0.04817777
2023-07-20,1,-0.043730915,0.05102695,0.058567587,0.05102695,0.05102695
2023-07-21,1,-0.03709981,0.040039442,0.043556895,0.040039442,0.040039442
2023-07-24,1,-0.030568214,0.043907735,0.04992853,0.043907735,0.043907735
2023-07-25,1,-0.037375584,0.057788163,0.056498915,0.057788163,0.057788163
2023-07-26,1,-0.02920197,0.04860119,0.044598497,0.04860119,0.04860119
2023-07-27,1,-0.042595875,0.055317037,0.056507204,0.055317037,0.055317037
2023-07-28,1,-0.02945498,0.038807657,0.035990126,0.038807657,0.038807657
2023-07-31,1,-0.03303928,0.032043934,0.045835886,0.032043934,0.032043934
2023-08-01,1,-0.02010284,0.046562925,0.051108308,0.046562925,0.046562925
2023-08-02,1,-0.013608344,0.05747942,0.056499265,0.05747942,0.05747942
2023-08-03,1,-0.0012703569,0.0483194,0.04839062,0.0483194,0.0483194
2023-08-04,1,0.003078378,0.051680468,0.054010924,0.051680468,0.051680468
2023-08-07,1,0.0041895523,0.023456031,0.03392138,0.023456031,0.023456031
2023-08-08,1,-0.011790082,0.03748075,0.037607275,0.03748075,0.03748075
2023-08-09,1,-0.01077931,0.025660316,0.035043146,0.025660316,0.025660316
2023-08-10,1,-0.002290084,0.025886126,0.029823638,0.025886126,0.025886126
2023-08-11,1,0.0041601844,0.015925327,0.025949523,0.015925327,0.015925327
2023-08-14,1,-0.000481721,0.008657621,0.028406313,0.008657621,0.008657621
2023-08-15,1,-0.004974863,0.025202492,0.03769916,0.025202492,0.025202492
2023-08-16,1,0.015037863,0.004069277,0.02092849,0.004069277,0.004069277
2023-08-17,1,0.010387799,-0.00096550304,0.03260129,-0.00096550304,-0.00096550304
2023-08-18,1,0.018851638,-0.0035777353,0.0162538,-0.0035777353,-0.0035777353
2023-08-21,1,0.016847027,0.00079929293,0.026674025,0.00079929293,0.00079929293
2023-08-22,1,0.00055219047,0.0067401896,0.031459928,0.0067401896,0.0067401896
2023-08-23,1,-0.013203397,-0.005500201,0.019681828,-0.005500201,-0.005500201
2023-08-24,1,-0.026485963,0.011355985,0.024954803,0.011355985,0.011355985
2023-08-25,1,-0.008921617,0.009667112,0.022433896,0.009667112,0.009667112
2023-08-28,1,-0.03046128,-0.004764485,0.010248795,-0.004764485,-0.004764485
2023-08-29,1,-0.036477074,0.012571921,0.030442055,0.012571921,0.012571921
2023-08-30,1,-0.045005262,0.011105436,0.02212946,0.011105436,0.011105436
2023-08-31,1,-0.051544376,0.01334456,0.026700255,0.01334456,0.01334456
2023-09-01,1,-0.0498668,0.012221437,0.020474393,0.012221437,0.012221437
2023-09-05,1,-0.06550371,0.023439527,0.025836615,0.023439527,0.023439527
2023-09-06,1,-0.053223662,0.01660892,0.023938043,0.01660892,0.01660892
2023-09-07,1,-0.04753253,0.008978523,0.015722664,0.008978523,0.008978523
2023-09-08,1,-0.032570455,0.0050747404,0.013784641,0.0050747404,0.0050747404
2023-09-11,1,-0.027711987,-0.0035221898,0.0027503439,-0.0035221898,-0.0035221898
2023-09-12,1,-0.029218463,-0.0030705119,-0.00088220113,-0.0030705119,-0.0030705119
2023-09-13,1,-0.019222477,-0.00901887,-0.00025251787,-0.00901887,-0.00901887
2023-09-14,1,-0.026729364,-0.015015035,-0.010225981,-0.015015035,-0.015015035
2023-09-15,1,-0.040155448,-0.01144404,-0.0061596404,-0.01144404,-0.01144404
2023-09-18,0,-0.017382663,-0.026084179,-0.019656602,-0.026084179,-0.026084179
2023-09-19,0,-0.01820194,-0.02636642,-0.012345541,-0.02636642,-0.02636642
2023-09-20,0,-0.029539023,-0.020796344,-0.013307887,-0.020796344,-0.020796344
2023-09-21,0,-0.02861885,-0.016315198,-0.0081623085,-0.016315198,-0.016315198
2023-09-22,0,-0.024747081,-0.040026806,-0.029639509,-0.040026806,-0.040026806
2023-09-25,0,-0.024135835,-0.032011256,-0.023895435,-0.032011256,-0.032011256
2023-09-26,0,-0.020911306,-0.04048088,-0.035916492,-0.04048088,-0.04048088
2023-09-27,0,-0.020510577,-0.03384418,-0.020693298,-0.03384418,-0.03384418
2023-09-28,0,-0.032642946,-0.04370013,-0.0311548,-0.04370013,-0.04370013
2023-09-29,0,-0.043330662,-0.033054437,-0.025408702,-0.033054437,-0.033054437
2023-10-02,0,-0.028678924,-0.032625627,-0.028784355,-0.032625627,-0.032625627
2023-10-03,0,-0.022304207,-0.030555477,-0.025770538,-0.030555477,-0.030555477
2023-10-04,0,0.0019863853,-0.045819636,-0.032134138,-0.045819636,-0.045819636
2023-10-05,0,0.012592272,-0.012594985,-0.006044211,-0.012594985,-0.012594985
2023-10-06,0,0.02324704,-0.048546992,-0.036534876,-0.048546992,-0.048546992
2023-10-09,0,0.0132528525,-0.017112663,-0.006372326,-0.017112663,-0.017112663
2023-10-10,0,0.00980488,-0.012083368,-0.0020126114,-0.012083368,-0.012083368
2023-10-11,0,0.005614814,-0.005889093,0.00020879693,-0.005889093,-0.005889093
2023-10-12,0,-0.006785694,0.0011999067,0.002099865,0.0011999067,0.0011999067
2023-10-13,0,0.01497609,-0.015887417,-0.011291643,-0.015887417,-0.015887417
2023-10-16,0,0.019171396,-0.020235779,-0.0131582,-0.020235779,-0.020235779
2023-10-17,0,0.027528126,0.006654315,0.016835008,0.006654315,0.006654315
2023-10-18,0,0.029222114,0.0020967696,-0.002336378,0.0020967696,0.0020967696
2023-10-19,0,0.043902244,0.020390708,0.022394663,0.020390708,0.020390708
2023-10-20,0,0.053702503,-0.0043946197,-0.0052455096,-0.0043946197,-0.0043946197
2023-10-23,0,0.073730744,-0.0074477876,-0.00683898,-0.0074477876,-0.0074477876
2023-10-24,0,0.07339476,-0.015514076,-0.012764177,-0.015514076,-0.015514076
2023-10-25,0,0.070208155,-0.010377793,-0.0065061776,-0.010377793,-0.010377793
2023-10-26,0,0.085248284,-0.029573707,-0.025439199,-0.029573707,-0.029573707
2023-10-27,0,0.09519529,-0.029730057,-0.021506807,-0.029730057,-0.029730057
2023-10-30,3,0.10098677,-0.0453223,-0.043144695,-0.019985573,-0.031106997
2023-10-31,0,0.08810161,-0.024035916,-0.018390542,-0.024035916,-0.024035916
2023-11-01,0,0.085424446,-0.025435809,-0.019707754,-0.025435809,-0.025435809
2023-11-02,0,0.080829814,-0.02612661,-0.01978503,-0.02612661,-0.02612661
2023-11-03,0,0.056723684,-0.012338926,-0.013564361,-0.012338926,-0.012338926
2023-11-06,0,0.04680477,-0.016735174,-0.012418758,-0.016735174,-0.016735174
2023-11-07,0,0.041139457,-0.019641986,-0.004204323,-0.019641986,-0.019641986
2023-11-08,0,0.04623998,-0.017901056,-0.0050149052,-0.017901056,-0.017901056
2023-11-09,0,0.049322702,-0.011236961,0.003965023,-0.011236961,-0.011236961
2023-11-10,0,0.06135621,-0.010996484,-0.0044086017,-0.010996484,-0.010996484
2023-11-13,0,0.05044926,-0.011926146,0.0063156155,-0.011926146,-0.011926146
2023-11-14,0,0.064843796,-0.014494915,-0.0024531633,-0.014494915,-0.014494915
2023-11-15,1,0.048591983,0.018179443,0.03135635,0.018179443,0.018179443
2023-11-16,1,0.046919998,0.010408161,0.015730467,0.010408161,0.010408161
2023-11-17,1,0.0502484,0.019817427,0.02964447,0.019817427,0.019817427
2023-11-20,1,0.05481644,0.02084322,0.0232516,0.02084322,0.02084322
2023-11-21,1,0.032660186,0.031711847,0.04408159,0.031711847,0.031711847
2023-11-22,1,0.04493193,0.033170618,0.03942886,0.033170618,0.033170618
2023-11-24,1,0.042537708,0.031935647,0.036310323,0.031935647,0.031935647
2023-11-27,1,0.046163775,0.044366587,0.045781728,0.044366587,0.044366587
2023-11-28,1,0.049549274,0.051366393,0.054569926,0.051366393,0.051366393
2023-11-29,0,0.048939746,0.036819965,0.037749246,0.036819965,0.036819965
2023-11-30,0,0.04705597,0.0413144,0.0521869,0.0413144,0.0413144
