date,regime,actual_raw,pred_phase1_base,pred_anil_no_tta,pred_tta_bias_only,pred_tta_full_head
2023-02-02,2,0.014592385,0.00038441832,0.00038441832,0.00038441832,0.00038441832
2023-02-03,1,-0.010408592,0.00018019392,0.00018019392,0.00018019392,0.00018019392
2023-02-06,2,-0.006159393,0.00024035884,0.00024035884,0.00024035884,0.00024035884
2023-02-07,2,0.012790364,0.0006911065,0.0006911065,0.0006911065,0.0006911065
2023-02-08,2,-0.011142573,0.0019165598,0.0019165598,0.0019165598,0.0019165598
2023-02-09,2,-0.00886901,0.00040261674,0.00040261674,0.00040261674,0.00040261674
2023-02-10,2,0.0021928558,0.0008957074,0.0008957074,0.0008957074,0.0008957074
2023-02-13,2,0.01138357,0.0007955186,0.0007955186,0.0007955186,0.0007955186
2023-02-14,2,-0.00028045385,0.0013447097,0.0013447097,0.0013447097,0.0013447097
2023-02-15,2,0.0027693375,0.00036020577,0.00036020577,0.00036020577,0.00036020577
2023-02-16,2,-0.01388469,0.00072074536,0.00072074536,0.00072074536,0.00072074536
2023-02-17,2,-0.002771242,0.00075962837,0.00075962837,0.00075962837,0.00075962837
2023-02-21,2,-0.020244785,0.0019109272,0.0019109272,0.0019109272,0.0019109272
2023-02-22,3,-0.0015747955,0.0009784243,0.0009784243,0.0009784243,0.0009784243
2023-02-23,3,0.005315278,0.0007863195,0.0007863195,0.0007863195,0.0007863195
2023-02-24,3,-0.010593465,0.0008653122,0.0008653122,0.0008653122,0.0008653122
2023-02-27,3,0.0030682925,0.0014014532,0.0014014532,0.0014014532,0.0014014532
2023-02-28,3,-0.00304062,0.00064079283,0.00064079283,0.00064079283,0.00064079283
2023-03-01,3,-0.004736464,0.00064220466,0.00064220466,0.00064220466,0.00064220466
2023-03-02,3,0.0075535937,6.395421e-05,6.395421e-05,6.395421e-05,6.395421e-05
2023-03-03,3,0.016018748,0.0010839461,0.0010839461,0.0010839461,0.0010839461
2023-03-06,3,0.0006869308,0.0007120063,0.0007120063,0.0007120063,0.0007120063
2023-03-07,3,-0.01544559,0.0009335924,0.0009335924,0.0009335924,0.0009335924
2023-03-08,3,0.0014137941,0.00010747794,0.00010747794,0.00010747794,0.00010747794
2023-03-09,3,-0.018631859,1.6146805e-06,1.6146805e-06,1.6146805e-06,1.6146805e-06
2023-03-10,3,-0.0145839695,-0.0005935532,-0.0005935532,-0.0005935532,-0.0005935532
2023-03-13,3,-0.0015109018,-0.0013821314,-0.0013821314,-0.0013821314,-0.0013821314
2023-03-14,3,0.016342388,-0.001725867,-0.001725867,-0.001725867,-0.001725867
2023-03-15,3,-0.0070053637,-0.0010346932,-0.0010346932,-0.0010346932,-0.0010346932
2023-03-16,3,0.017409576,-0.00214548,-0.00214548,-0.00214548,-0.00214548
2023-03-17,3,-0.011080621,-0.00044960246,-0.00044960246,-0.00044960246,-0.00044960246
2023-03-20,3,0.00887887,-0.0015203732,-0.0015203732,-0.0015203732,-0.0015203732
2023-03-21,3,0.012898647,-0.00020497943,-0.00020497943,-0.00020497943,-0.00020497943
2023-03-22,2,-0.01660025,-0.00018047361,-0.00018047361,-0.00018047361,-0.00018047361
2023-03-23,2,0.002980084,-0.0013406047,-0.0013406047,-0.0013406047,-0.0013406047
2023-03-24,2,0.005623963,-0.0014048582,-0.0014048582,-0.0014048582,-0.0014048582
2023-03-27,2,0.0016455996,-0.0015161261,-0.0015161261,-0.0015161261,-0.0015161261
2023-03-28,2,-0.0015750832,-0.00074895425,-0.00074895425,-0.00074895425,-0.00074895425
2023-03-29,2,0.01413687,-0.00085520046,-0.00085520046,-0.00085520046,-0.00085520046
2023-03-30,2,0.0056989994,-0.00019010971,-0.00019010971,-0.00019010971,-0.00019010971
2023-03-31,2,0.014333328,0.0005890165,0.0005890165,0.0005890165,0.0005890165
2023-04-03,2,0.0036920225,8.0405545e-05,8.0405545e-05,8.0405545e-05,8.0405545e-05
2023-04-04,1,-0.00581384,-1.1990302e-05,-1.1990302e-05,-1.1990302e-05,-1.1990302e-05
2023-04-05,2,-0.0024954816,-0.0005593578,-0.0005593578,-0.0005593578,-0.0005593578
2023-04-06,1,0.0035727732,-0.00020064274,-0.00020064274,-0.00020064274,-0.00020064274
2023-04-10,1,0.000995807,6.737584e-05,6.737584e-05,6.737584e-05,6.737584e-05
2023-04-11,1,-4.1353334e-05,7.264569e-05,7.264569e-05,7.264569e-05,7.264569e-05
2023-04-12,1,-0.0041434565,0.00036241015,0.00036241015,0.00036241015,0.00036241015
2023-04-13,1,0.013175511,0.0012075772,0.0012075772,0.0012075772,0.0012075772
2023-04-14,1,-0.0020715175,0.00031295413,0.00031295413,0.00031295413,0.00031295413
2023-04-17,1,0.0033007036,0.00031071607,0.00031071607,0.00031071607,0.00031071607
2023-04-18,1,0.0008548548,0.00044272107,0.00044272107,0.00044272107,0.00044272107
2023-04-19,1,-8.426555e-05,0.0007950942,0.0007950942,0.0007950942,0.0007950942
2023-04-20,1,-0.005970335,0.0015742002,0.0015742002,0.0015742002,0.0015742002
2023-04-21,1,0.00090278126,0.0015907069,0.0015907069,0.0015907069,0.0015907069
2023-04-24,1,0.0008512168,0.0019135205,0.0019135205,0.0019135205,0.0019135205
2023-04-25,1,-0.015937183,0.0024361704,0.0024361704,0.0024361704,0.0024361704
2023-04-26,0,-0.0038485834,0.0009037438,0.0009037438,0.0009037438,0.0009037438
2023-04-27,0,0.019377192,0.0011689377,0.0011689377,0.0011689377,0.0011689377
2023-04-28,0,0.0082193315,0.0016432959,0.0016432959,0.0016432959,0.0016432959
2023-05-01,1,-0.00038618105,0.0017623407,0.0017623407,0.0017623407,0.0017623407
2023-05-02,1,-0.011653907,0.0019620417,0.0019620417,0.0019620417,0.0019620417
2023-05-03,0,-0.007022908,0.0018312011,0.0018312011,0.0018312011,0.0018312011
2023-05-04,0,-0.0072449134,0.0002083543,0.0002083543,0.0002083543,0.0002083543
2023-05-05,0,0.018306166,0.00050320517,0.00050320517,0.00050320517,0.00050320517
2023-05-08,0,0.0004520265,0.0008461706,0.0008461706,0.0008461706,0.0008461706
2023-05-09,0,-0.004589939,0.000932513,0.000932513,0.000932513,0.000932513
2023-05-10,0,0.0044739423,0.001361443,0.001361443,0.001361443,0.001361443
2023-05-11,0,-0.0016980649,0.0011637199,0.0011637199,0.0011637199,0.0011637199
2023-05-12,0,-0.0015845615,0.0019712523,0.0019712523,0.0019712523,0.0019712523
2023-05-15,0,0.0029537976,0.0017538465,0.0017538465,0.0017538465,0.0017538465
2023-05-16,0,-0.006398108,0.0015208573,0.0015208573,0.0015208573,0.0015208573
2023-05-17,0,0.011820689,0.0007513539,0.0007513539,0.0007513539,0.0007513539
2023-05-18,0,0.0094007235,0.0012375399,0.0012375399,0.0012375399,0.0012375399
2023-05-19,1,-0.0014469139,0.0012816715,0.0012816715,0.0012816715,0.0012816715
2023-05-22,1,0.00015502267,0.0011439106,0.0011439106,0.0011439106,0.0011439106
2023-05-23,1,-0.011285469,0.00027640408,0.00027640408,0.00027640408,0.00027640408
2023-05-24,1,-0.0073455125,0.0011011934,0.0011011934,0.0011011934,0.0011011934
2023-05-25,1,0.008719456,0.0019588782,0.0019588782,0.0019588782,0.0019588782
2023-05-26,1,0.012964681,0.0014238107,0.0014238107,0.0014238107,0.0014238107
2023-05-30,1,1.6603131e-05,0.001442064,0.001442064,0.001442064,0.001442064
2023-05-31,1,-0.0061273584,0.0011252713,0.0011252713,0.0011252713,0.0011252713
2023-06-01,1,0.009806215,0.000525484,0.000525484,0.000525484,0.000525484
2023-06-02,1,0.014429812,-0.00021518517,-0.00021518517,-0.00021518517,-0.00021518517
2023-06-05,1,-0.0020055915,0.00012339791,0.00012339791,0.00012339791,0.00012339791
2023-06-06,1,0.0023511301,0.000749425,0.000749425,0.000749425,0.000749425
2023-06-07,1,-0.003819294,0.0015130742,0.0015130742,0.0015130742,0.0015130742
2023-06-08,1,0.0061695715,0.0016015726,0.0016015726,0.0016015726,0.0016015726
2023-06-09,1,0.001147401,0.0013318179,0.0013318179,0.0013318179,0.0013318179
2023-06-12,1,0.009277975,0.0015376746,0.0015376746,0.0015376746,0.0015376746
2023-06-13,1,0.006908571,0.0019325635,0.0019325635,0.0019325635,0.0019325635
2023-06-14,1,0.00081909,0.0015463572,0.0015463572,0.0015463572,0.0015463572
2023-06-15,1,0.01210458,0.0011018508,0.0011018508,0.0011018508,0.0011018508
2023-06-16,1,-0.0036783766,0.001710072,0.001710072,0.001710072,0.001710072
2023-06-20,1,-0.0047463537,0.0015393446,0.0015393446,0.0015393446,0.0015393446
2023-06-21,1,-0.0052590864,0.002475908,0.002475908,0.002475908,0.002475908
2023-06-22,1,0.0037039304,0.0020548273,0.0020548273,0.0020548273,0.0020548273
2023-06-23,1,-0.007688288,0.0012508627,0.0012508627,0.0012508627,0.0012508627
2023-06-26,1,-0.0044969344,0.0015968211,0.0015968211,0.0015968211,0.0015968211
2023-06-27,1,0.0113907335,0.00096773804,0.00096773804,0.00096773804,0.00096773804
2023-06-28,1,-0.0003541394,0.0012774586,0.0012774586,0.0012774586,0.0012774586
2023-06-29,1,0.0044635683,0.00022189645,0.00022189645,0.00022189645,0.00022189645
2023-06-30,1,0.01219435,0.00076893973,0.00076893973,0.00076893973,0.00076893973
2023-07-03,1,0.0011699931,0.0014756459,0.0014756459,0.0014756459,0.0014756459
2023-07-05,1,-0.001970258,0.0014636879,0.0014636879,0.0014636879,0.0014636879
2023-07-06,1,-0.007954061,0.0014261772,0.0014261772,0.0014261772,0.0014261772
2023-07-07,1,-0.0028692128,0.0013577808,0.0013577808,0.0013577808,0.0013577808
2023-07-10,1,0.0024021387,0.00070127053,0.00070127053,0.00070127053,0.00070127053
2023-07-11,1,0.006719584,0.00078682275,0.00078682275,0.00078682275,0.00078682275
2023-07-12,1,0.0073839054,0.0006336367,0.0006336367,0.0006336367,0.0006336367
2023-07-13,1,0.008434483,0.0013903768,0.0013903768,0.0013903768,0.0013903768
2023-07-14,1,-0.0010249323,0.001975031,0.001975031,0.001975031,0.001975031
2023-07-17,1,0.0038479695,0.0014246944,0.0014246944,0.0014246944,0.0014246944
2023-07-18,1,0.007092067,0.001293564,0.001293564,0.001293564,0.001293564
2023-07-19,1,0.0023551348,0.0017783847,0.0017783847,0.0017783847,0.0017783847
2023-07-20,1,-0.006779827,0.0011327001,0.0011327001,0.0011327001,0.0011327001
2023-07-21,1,0.00032404202,0.0011772809,0.0011772809,0.0011772809,0.0011772809
2023-07-24,1,0.0040260386,0.00080224883,0.00080224883,0.00080224883,0.00080224883
2023-07-25,1,0.0028107197,0.0012537346,0.0012537346,0.0012537346,0.0012537346
2023-07-26,1,-0.00015545098,0.0016577658,0.0016577658,0.0016577658,0.0016577658
2023-07-27,1,-0.006445393,0.0010356564,0.0010356564,0.0010356564,0.0010356564
2023-07-28,1,0.009829376,0.0006051301,0.0006051301,0.0006051301,0.0006051301
2023-07-31,1,0.0014676354,0.0009532523,0.0009532523,0.0009532523,0.0009532523
2023-08-01,1,-0.0026686452,0.0016522089,0.0016522089,0.0016522089,0.0016522089
2023-08-02,1,-0.0139362,0.0012758335,0.0012758335,0.0012758335,0.0012758335
2023-08-03,1,-0.0025512255,0.0005095289,0.0005095289,0.0005095289,0.0005095289
2023-08-04,1,-0.0053141695,0.0006955687,0.0006955687,0.0006955687,0.0006955687
2023-08-07,1,0.008983619,0.00010561198,0.00010561198,0.00010561198,0.00010561198
2023-08-08,1,-0.004227205,0.00020555581,0.00020555581,0.00020555581,0.00020555581
2023-08-09,1,-0.0070636193,0.0007197311,0.0007197311,0.0007197311,0.0007197311
2023-08-10,1,0.00025068253,0.00013161631,0.00013161631,0.00013161631,0.00013161631
2023-08-11,1,-0.0010702648,0.001091613,0.001091613,0.001091613,0.001091613
2023-08-14,1,0.005734005,0.00023137376,0.00023137376,0.00023137376,0.00023137376
2023-08-15,1,-0.011618139,0.001097424,0.001097424,0.001097424,0.001097424
2023-08-16,1,-0.007584082,0.00042488868,0.00042488868,0.00042488868,0.00042488868
2023-08-17,1,-0.0077428115,-0.0008236651,-0.0008236651,-0.0008236651,-0.0008236651
2023-08-18,1,-0.00014871788,-0.0006092942,-0.0006092942,-0.0006092942,-0.0006092942
2023-08-21,1,0.006855635,-5.202998e-05,-5.202998e-05,-5.202998e-05,-5.202998e-05
2023-08-22,1,-0.002781331,0.00047012675,0.00047012675,0.00047012675,0.00047012675
2023-08-23,1,0.01098433,-0.0003543463,-0.0003543463,-0.0003543463,-0.0003543463
2023-08-24,1,-0.013549354,1.7608661e-05,1.7608661e-05,1.7608661e-05,1.7608661e-05
2023-08-25,1,0.006695501,0.0005691971,0.0005691971,0.0005691971,0.0005691971
2023-08-28,1,0.0062450785,-4.618561e-05,-4.618561e-05,-4.618561e-05,-4.618561e-05
2023-08-29,1,0.014404069,-0.00019910932,-0.00019910932,-0.00019910932,-0.00019910932
2023-08-30,1,0.0038258543,-0.00012288033,-0.00012288033,-0.00012288033,-0.00012288033
2023-08-31,1,-0.001598213,0.000682852,0.000682852,0.000682852,0.000682852
2023-09-01,1,0.0017975128,0.00061251456,0.00061251456,0.00061251456,0.00061251456
2023-09-05,1,-0.004202998,0.00013318213,0.00013318213,0.00013318213,0.00013318213
2023-09-06,1,-0.0069960146,0.00013112265,0.00013112265,0.00013112265,0.00013112265
2023-09-07,1,-0.003216433,0.0004318271,0.0004318271,0.0004318271,0.0004318271
2023-09-08,1,0.0014256061,-0.00013091457,-0.00013091457,-0.00013091457,-0.00013091457
2023-09-11,1,0.0067009516,-0.0010535122,-0.0010535122,-0.0010535122,-0.0010535122
2023-09-12,1,-0.005712169,-0.00032987073,-0.00032987073,-0.00032987073,-0.00032987073
2023-09-13,1,0.0012408621,-5.2999996e-05,-5.2999996e-05,-5.2999996e-05,-5.2999996e-05
2023-09-14,1,0.008394586,0.00013060364,0.00013060364,0.00013060364,0.00013060364
2023-09-15,1,-0.012234146,-0.00018627036,-0.00018627036,-0.00018627036,-0.00018627036
2023-09-18,0,0.00072102767,-0.0004991872,-0.0004991872,-0.0004991872,-0.0004991872
2023-09-19,0,-0.0021533275,-4.716328e-05,-4.716328e-05,-4.716328e-05,-4.716328e-05
2023-09-20,0,-0.009439204,-0.00032526097,-0.00032526097,-0.00032526097,-0.00032526097
2023-09-21,0,-0.016536918,-5.125429e-05,-5.125429e-05,-5.125429e-05,-5.125429e-05
2023-09-22,0,-0.0022982373,-0.0010743116,-0.0010743116,-0.0010743116,-0.0010743116
2023-09-25,0,0.004014994,-0.0010285908,-0.0010285908,-0.0010285908,-0.0010285908
2023-09-26,0,-0.014844165,-0.0013724933,-0.0013724933,-0.0013724933,-0.0013724933
2023-09-27,0,0.00022928778,-0.0013446407,-0.0013446407,-0.0013446407,-0.0013446407
2023-09-28,0,0.005875877,-0.0029374515,-0.0029374515,-0.0029374515,-0.0029374515
2023-09-29,0,-0.0027132595,-0.0005834431,-0.0005834431,-0.0005834431,-0.0005834431
2023-10-02,0,7.936441e-05,-0.0013548505,-0.0013548505,-0.0013548505,-0.0013548505
2023-10-03,0,-0.013839396,0.00023057417,0.00023057417,0.00023057417,0.00023057417
2023-10-04,0,0.008077048,-0.00066894747,-0.00066894747,-0.00066894747,-0.00066894747
2023-10-05,0,-0.0013048812,-0.00035896664,-0.00035896664,-0.00035896664,-0.00035896664
2023-10-06,0,0.011745642,-0.00043474138,-0.00043474138,-0.00043474138,-0.00043474138
2023-10-09,0,0.0062840683,-0.00065471104,-0.00065471104,-0.00065471104,-0.00065471104
2023-10-10,0,0.005194476,-0.0005186617,-0.0005186617,-0.0005186617,-0.0005186617
2023-10-11,0,0.0042838193,0.0003717015,0.0003717015,0.0003717015,0.0003717015
2023-10-12,0,-0.006266025,0.00065564906,0.00065564906,0.00065564906,0.00065564906
2023-10-13,0,-0.005031496,0.0005305277,0.0005305277,0.0005305277,0.0005305277
2023-10-16,0,0.010538642,-0.0001588575,-0.0001588575,-0.0001588575,-0.0001588575
2023-10-17,0,-9.824988e-05,0.00056625396,0.00056625396,0.00056625396,0.00056625396
2023-10-18,0,-0.013490409,0.00090078224,0.00090078224,0.00090078224,0.00090078224
2023-10-19,0,-0.008519032,-4.8485002e-05,-4.8485002e-05,-4.8485002e-05,-4.8485002e-05
2023-10-20,0,-0.012665149,-0.0007140529,-0.0007140529,-0.0007140529,-0.0007140529
2023-10-23,0,-0.001686992,0.00014237076,0.00014237076,0.00014237076,0.00014237076
2023-10-24,0,0.0072395233,-0.00027998618,-0.00027998618,-0.00027998618,-0.00027998618
2023-10-25,0,-0.014443435,0.00014983193,0.00014983193,0.00014983193,0.00014983193
2023-10-26,0,-0.011903081,-0.00045574177,-0.00045574177,-0.00045574177,-0.00045574177
2023-10-27,0,-0.0048118387,-0.000821605,-0.000821605,-0.000821605,-0.000821605
2023-10-30,3,0.011938474,-0.0009902962,-0.0009902962,-0.0009902962,-0.0009902962
2023-10-31,0,0.006454085,-0.0014265849,-0.0014265849,-0.0014265849,-0.0014265849
2023-11-01,0,0.010451195,-0.0015576966,-0.0015576966,-0.0015576966,-0.0015576966
2023-11-02,0,0.018682938,-0.000610144,-0.000610144,-0.000610144,-0.000610144
2023-11-03,0,0.0093498835,-9.071239e-05,-9.071239e-05,-9.071239e-05,-9.071239e-05
2023-11-06,0,0.0017514577,0.00027909264,0.00027909264,0.00027909264,0.00027909264
2023-11-07,0,0.0028360933,0.00047599306,0.00047599306,0.00047599306,0.00047599306
2023-11-08,0,0.001004411,0.00046140296,0.00046140296,0.00046140296,0.00046140296
2023-11-09,0,-0.00811669,0.00043676764,0.00043676764,0.00043676764,0.00043676764
2023-11-10,0,0.015495759,-0.00034739968,-0.00034739968,-0.00034739968,-0.00034739968
2023-11-13,0,-0.00083618844,0.0005544104,0.0005544104,0.0005544104,0.0005544104
2023-11-14,0,0.01889537,7.673231e-05,7.673231e-05,7.673231e-05,7.673231e-05
2023-11-15,1,0.0015957382,0.0012344482,0.0012344482,0.0012344482,0.0012344482
2023-11-16,1,0.0011897194,0.0013064164,0.0013064164,0.0013064164,0.0013064164
2023-11-17,1,0.0012812279,0.0013266533,0.0013266533,0.0013266533,0.0013266533
2023-11-20,1,0.007363104,0.0016400507,0.0016400507,0.0016400507,0.0016400507
2023-11-21,1,-0.0020229758,0.0023014701,0.0023014701,0.0023014701,0.0023014701
2023-11-22,1,0.004052905,0.0019129111,0.0019129111,0.0019129111,0.0019129111
2023-11-24,1,0.00059669564,0.0017729368,0.0017729368,0.0017729368,0.0017729368
2023-11-27,1,-0.0019560694,0.002540999,0.002540999,0.002540999,0.002540999
2023-11-28,1,0.0009796385,0.0023981077,0.0023981077,0.0023981077,0.0023981077
2023-11-29,0,-0.0009466966,0.0021288106,0.0021288106,0.0021288106,0.0021288106
2023-11-30,0,0.0037769312,0.0021787293,0.0021787293,0.0021787293,0.0021787293
2023-12-01,0,0.005856559,0.002085804,0.002085804,0.002085804,0.002085804
2023-12-04,0,-0.005423188,0.002972739,0.002972739,0.002972739,0.002972739
2023-12-05,0,-0.0005690316,0.0018149891,0.0018149891,0.0018149891,0.0018149891
2023-12-06,1,-0.003913852,0.004544117,0.004544117,0.004544117,0.004544117
2023-12-07,1,0.007936611,0.0016143168,0.0016143168,0.0016143168,0.0016143168
2023-12-08,1,0.0040871343,0.0017329383,0.0017329383,0.0017329383,0.0017329383
2023-12-11,1,0.0039168135,0.0025507868,0.0025507868,0.0025507868,0.0025507868
2023-12-12,1,0.0045888126,0.0019325825,0.0019325825,0.0019325825,0.0019325825
2023-12-13,1,0.013558345,0.00184133,0.00184133,0.00184133,0.00184133
2023-12-14,1,0.0026435652,0.0027225493,0.0027225493,0.0027225493,0.0027225493
2023-12-15,1,-7.62524e-05,0.0021777484,0.0021777484,0.0021777484,0.0021777484
2023-12-18,1,0.0045181224,0.0022441852,0.0022441852,0.0022441852,0.0022441852
2023-12-19,1,0.0058492674,0.0037058734,0.0037058734,0.0037058734,0.0037058734
2023-12-20,1,-0.014793148,0.0026506812,0.0026506812,0.0026506812,0.0026506812
2023-12-21,1,0.010248769,0.0030866584,0.0030866584,0.0030866584,0.0030866584
2023-12-22,1,0.0016586821,0.002960575,0.002960575,0.002960575,0.002960575
2023-12-26,1,0.004222761,0.0031612671,0.0031612671,0.0031612671,0.0031612671
2023-12-27,1,0.0014294356,0.003532142,0.003532142,0.003532142,0.003532142
2023-12-28,1,0.0003701061,0.003973982,0.003973982,0.003973982,0.003973982
2023-12-29,1,-0.002830477,0.0039846357,0.0039846357,0.0039846357,0.0039846357
